1 0 0 1 0 1 -322.398481300336 165.762504213296 -181.351359881848 -318.945536550271 -16.2190072578499 30.5164816158846 316.766028016263
0 1 1 0 0 0 -291.841169941783 -45.7794942696358 -144.463552368187 -354.988719852966 387.038569710493 -424.525934055409 -59.7578407067928
0 0 1 0 0 0 -648.603204200932 -367.893733676113 -147.099600966111 -423.09393232509 256.128314372137 369.091216688239 49.1128439674983
0 1 0 0 0 0 -890.829101558929 -356.592042427235 207.405840203959 -306.7307992232 -413.88670128807 -300.807123830497 -18.3587193198236
1 0 0 0 0 1 509.207830766833 160.639860118492 114.273586781956 -112.998744523431 377.45987207068 -24.080465234319 129.885539086581
1 1 1 1 1 1 798.196497884438 49.4766580080753 -270.006516674526 327.533199766246 -429.228745919469 307.738038787846 400.216052469496
0 1 0 0 0 1 930.259574526975 360.06059289144 115.857577494697 31.279915634929 409.566982093097 -437.184622488209 11.9237570190823
1 1 0 0 0 1 -493.344346121781 269.462385287119 -336.412498056533 -113.077715756257 -163.279043119562 274.884935045668 -445.154251571625
1 0 0 1 0 1 462.528118921394 -94.4253224263284 -32.3881750469328 445.804988390636 290.937842917203 -142.563521458996 365.194030896539
0 0 1 0 1 1 -669.317554580246 -285.800277226847 -15.5124888858487 322.545147991513 -448.23956943098 -244.570666974798 -243.018683843897
0 0 1 0 1 1 -806.544884085634 -76.2216026744974 -350.584659334145 -268.802777186824 389.307916522311 378.047493214703 -508.321420960316
0 1 1 1 1 1 137.64711944984 -328.792773394733 454.759761064891 -409.597593062839 -233.537572723073 49.9102226510922 329.57560709713
1 0 1 0 0 0 225.937557812159 -257.160971288544 -386.569337598997 301.396412708839 449.888431308286 -321.459649031181 459.120672848818
0 1 0 0 1 1 216.277172737058 85.5519666469373 -237.058196397202 72.5413814614217 477.547068224349 -554.523477592603 -172.201795998023
0 0 1 0 1 0 -745.495495943464 -183.333051846359 -107.045448189548 177.795424207886 -96.5802238204541 163.962336319329 -519.95374192813
0 0 0 1 1 0 1356.89878574498 -69.0761463748532 329.331893426235 594.750986364605 517.348375449722 366.133668805645 -151.749933610262
1 0 1 0 0 0 555.408393643702 305.475924391622 224.602647091206 -195.140422083977 -124.467582733443 -3.89276538734941 353.486331138568
0 1 1 1 1 0 -259.295131849869 -30.2793886427271 286.476110921138 -255.928290649695 -331.646361672715 -335.913595768887 37.9038999017511
1 1 1 1 0 1 504.24939702255 -118.381675213141 -56.6432397028682 477.233522454324 -38.7299650320515 287.018798285789 -31.7061618339998
1 1 1 0 1 1 667.137162300765 465.377186740194 -35.6515839302824 301.56155087527 281.57990571218 22.1371154022127 -188.805915539868
0 0 1 0 0 1 798.357846110956 359.838354244211 153.706850476022 193.686135008564 -120.929002839349 -427.566631695868 229.093486197297
0 1 0 0 1 1 263.900402076173 83.056484738197 316.440070968293 131.780036704069 -59.9943337599483 193.424568124727 -200.170647009594
0 1 1 0 0 0 774.50520149535 302.258901645 142.332961773165 222.661397370728 199.521236491562 8.7317132782029 -41.4475138542019
1 0 0 1 0 1 597.314973483116 -80.9935713655879 322.560657018486 -304.347933962041 465.095969546063 194.679951129063 -360.52347585166
1 1 0 1 0 1 112.457295007768 -15.2933520088192 446.388784200341 55.2463522564545 -211.247375454195 71.5970040497356 -237.867857865247
0 0 0 1 1 1 -599.952711212308 111.654603219962 -333.747217862266 -190.200034884498 -185.925038753373 -163.621225215106 431.307123941084
1 0 0 0 1 0 152.239641017652 -282.575717941032 -46.8126085844292 413.199422369374 14.5240913402261 48.6964261657236 100.568029062118
1 1 0 1 0 1 1899.79974505621 419.204979977992 359.534830691566 202.274720405445 389.660884171055 133.168012505802 395.319948578376
0 0 0 1 1 1 -714.318543942314 -440.243588070456 -92.1261508181087 191.380238862627 -377.960596734319 -421.783357226044 -377.999016022588
0 1 1 1 1 1 -534.837248904223 -352.622448700325 -128.224155194095 -360.908581451024 -522.382975453631 289.335659917096 419.632231304942
0 0 1 0 1 1 1293.4035566907 459.009941687902 298.510161864407 -39.6461262951854 156.272556588814 -461.6115471586 410.271218629482
1 0 1 0 1 0 -32.8305545106414 -234.904223862308 -476.31575628654 415.395515806833 -206.66050707312 470.396369702679 4.54750138454051
0 1 0 1 1 1 551.52497348884 427.32104097476 -138.101245661108 -383.34268964389 252.242234539918 -205.795614043086 413.263019666059
1 0 1 1 1 1 519.848444612934 351.817614676796 251.627412186532 -143.257941386119 217.839988257638 -519.532940148925 345.533897551009
0 0 1 1 0 1 1016.05708012818 447.695176613289 392.979872790549 155.95086716465 449.849945819546 129.71731414597 -416.552781795928
1 1 1 0 1 0 1004.568693238 443.157353673587 -122.097898453518 -39.0010862122334 338.407684788906 376.844946357999 -1.59846720027201
1 0 0 1 0 1 -1389.53422235348 -32.6889551245521 -519.315908157485 36.7415196123146 -459.2763594882 -414.322424245057 -156.29141331426
0 0 1 0 0 0 -679.873985720554 -273.244475600974 302.497600448063 -22.8966249605099 -209.254525381183 -184.603741582959 -467.169896902452
1 1 1 1 1 0 -528.196985360141 242.530949320279 206.322137359591 -94.1073434518701 390.095028722571 -393.801098802174 -446.673969539036
0 0 0 0 1 1 -748.786374271831 -83.0461864495097 -416.105045810149 -15.262698036929 -217.563629291899 -106.027038965999 140.54863455266
1 1 1 0 0 0 -455.613204348535 -123.019087014993 514.127855533773 445.962471155981 -102.93770999393 -315.327459771393 -453.884973410914
0 0 0 0 1 1 -32.944118920271 -440.643509154582 520.811608566676 -374.426160343004 275.486330526735 -445.654691436391 215.409621021608
1 1 0 0 0 1 -504.732387377945 -268.17954794355 -458.718669078233 -135.025662744057 113.042786949619 -172.795914059097 396.489005028749
1 0 0 0 1 0 -79.6439519164205 -297.214082084594 -84.8690790941335 245.269175472479 382.114120380851 -322.542456369525 -117.071824771353
0 1 0 0 1 0 1009.79251767721 -197.228938260421 156.962769105751 249.239188826452 476.975454617816 381.265269053425 310.221870055996
0 1 0 0 0 1 -90.8610556691419 -84.8655213983048 311.176746533618 147.272354409335 -497.154334835208 -156.70287694748 33.3813114348952
1 0 1 1 0 0 -106.863734387515 73.6836983599816 -341.124043826058 295.490086283853 523.431117298931 -489.517782904569 -158.007408155174
0 0 1 0 0 0 1085.17182937563 499.163954966967 -111.677075491542 298.503937965003 24.7651142949097 127.650837442957 394.258251414345
1 0 0 1 1 1 -254.815353970283 -32.6179807441611 -33.3655482812096 -323.184419849321 280.975051621594 -163.336281000452 207.065812040093
0 1 0 1 0 1 -521.795015345321 -393.481447435849 -494.987528349306 -261.748556345515 223.951948728314 -314.210675243561 400.833403183222
0 1 1 1 1 0 35.9598857214201 -334.067883789547 -400.874953976357 20.7611610624579 299.971072417239 373.291636012997 227.095687188271
1 1 1 0 1 1 963.549807931634 389.476922009181 -115.066811781587 487.607389583792 -414.37685364211 484.459849050418 62.4432693395931
0 0 1 0 1 0 794.778072179977 222.400130862924 203.044411684698 44.5220549828134 -84.5938865386909 459.516149526432 417.649990758268
0 0 1 0 0 0 -308.128596469029 480.553022631067 -356.039771121386 -82.5673100465059 -460.658880325338 481.409138389329 122.527291104082
1 1 0 1 1 1 772.612211593579 -367.503975537438 417.838512882937 -74.1649121500089 356.169609749241 315.022429620717 113.499700262866
1 1 0 0 0 0 547.460918572594 -93.1323714274752 217.686854595038 187.058654783901 274.490443341558 -87.6223720665062 40.9414951311988
0 1 1 0 1 1 1217.41684808863 151.065108937253 -2.57270694260933 263.41947271611 -3.42268612481098 -496.69038462675 394.910759302357
1 1 0 1 1 1 -1270.51768734567 323.34061228828 -200.220518529769 -506.737261279673 -72.7992841164375 -439.213582992938 -375.863923280696
0 0 0 0 0 1 1435.77828741983 335.427522061541 475.633951387097 340.868983416401 274.275530462234 18.0756548101897 -46.1703231408057
1 0 1 1 1 1 224.68238166885 -177.005416224916 158.791151256438 -85.1969239828333 191.145367198681 -35.1305226357393 157.816714767235
0 0 0 1 1 1 -1034.36496922799 -403.91555979471 -429.245994844175 -369.927354729044 173.546680636787 332.724540136344 172.312467171398
0 0 0 1 1 1 1085.79410368674 431.037179474047 433.553045404861 76.2909694172792 140.363551398164 327.910626543955 -446.997709376334
0 1 1 1 0 1 -986.129997475312 141.628529837884 -160.001129826367 -193.106913859644 -47.2344421071018 501.775813126622 -361.78676373867
0 0 1 0 0 1 62.2380160838802 -39.2607091411746 358.385068996235 309.991921859531 -290.218375602226 72.7793749529895 -265.691822755756
0 0 1 0 0 1 825.137172906499 356.441383057333 377.772834815258 266.666439599725 -342.945838057953 86.3400472740107 181.867182869891
0 0 0 1 1 0 256.705999935276 214.237755997013 -277.227227296642 125.126574065308 203.461926240986 -97.9804007509786 -375.25506118954
0 0 0 0 0 0 -253.088051111292 -162.539022410451 -97.0210895971471 -435.845057918894 461.422539611174 451.500103311288 -207.766368279013
1 1 0 0 1 0 -1055.73448069902 -427.295993875802 129.162029623994 -271.062384661323 -520.437001178281 -208.814748488299 223.254422901095
1 1 0 1 1 1 708.577399464296 159.864134748481 -32.766028147879 199.313513063701 318.920921268676 36.9794922178288 35.8082340341472
0 0 0 0 1 1 -565.779825839313 -201.689940766761 -258.884675424706 -70.4867553146362 -35.284600398359 18.6716223962061 -224.96415582141
0 1 1 0 1 0 -407.076028260591 7.68163480673093 -123.069838936567 104.606007460333 161.484989454079 333.50769854147 -283.07617343273
0 1 1 0 0 0 -166.574709120705 94.0278596241035 -384.431353195862 494.09806470955 164.329797616822 429.062939374804 -257.042368224389
0 0 0 0 0 1 -208.016834838612 17.4622908302279 -309.212254175561 243.596081615967 -166.999229754363 177.231091386817 439.290837273782
1 1 0 0 0 0 -565.414866822231 358.073653396275 -298.127951901312 -550.528982362045 297.756652428617 -280.830942241183 -90.9244115635101
0 0 1 0 1 1 -565.370089194057 -145.390432130271 -358.410371060328 -357.89064413537 140.092925628 -277.004918427658 146.230094259373
1 1 0 0 1 1 288.848866439387 -369.702201905481 477.072893999561 -377.567228250609 88.4588773922837 459.929914575594 8.23745980506828
0 1 0 0 0 1 -394.853507372204 -174.266859155322 374.61939902056 290.884464911891 -459.12912044684 -111.32286006865 -424.224089781006
1 1 1 1 0 0 -861.568026727663 -163.294504167094 64.1099801436787 61.1989918439021 -8.86048337445084 -230.255879691416 -289.172477940327
1 0 0 0 1 1 456.384217135942 -341.386917161276 143.100256883824 390.951545159764 135.132930738293 134.724967236043 351.479242677329
0 1 1 1 1 0 -1401.10664317889 -130.586930656996 -268.898357544628 173.864122046228 -373.399612195654 456.661659955958 -393.933259845488
1 1 1 0 1 1 -339.963676211722 274.569857175052 -62.3522523449066 -168.486306920986 318.765270912605 -171.66197898526 -266.019891629959
1 1 1 1 1 0 936.612935989177 -89.6114295074484 -463.317181158607 328.415798811663 484.148112106007 -208.65149596435 435.397968674537
0 1 1 1 1 0 1482.7247148811 388.657117048506 291.04596668815 -42.632114598205 224.739279450699 -90.055499425941 310.178248209252
0 1 1 0 1 1 -212.461344401437 51.1995786990348 -55.3066262378765 88.041749004783 -168.409240840346 -79.2748471370903 -69.4837236683461
1 1 0 1 0 1 -377.141231934169 250.621433924652 498.267376799569 -514.05003920891 -465.860819881913 312.171893232118 -455.613240203841
1 1 0 0 1 1 -526.498884936132 -409.858027754008 -169.827794149556 -44.8661616849242 138.439072992159 -57.5667210894008 14.0915577746956
0 0 1 0 1 1 -402.858584056193 59.3538940034376 -110.382925982872 -395.567648448323 -332.356709189561 -277.045162567903 371.606022817082
0 0 1 1 1 0 -633.943163844709 -169.059962146131 290.020695014604 -472.158763871339 30.1865789672453 -362.023134761096 -313.836013517124
0 0 0 0 0 0 215.35342020957 514.400933203593 -148.114040355916 218.923623537844 -348.753131509422 -174.67134767796 152.281337936743
0 1 0 0 0 1 178.607558237346 281.933353664702 347.216729614892 178.551480660536 -216.054780960805 160.668551718969 -420.718062477734
1 0 1 1 0 1 -2007.37155348729 -451.886749471744 -405.189986359892 -443.817833322694 -334.665443845413 -75.9625158748797 -295.562462140681
0 0 1 0 0 1 -602.907715261594 180.450776610112 -8.0735901189646 -381.005167546726 -48.9980151604394 -388.077030013281 -339.867185246237
1 1 1 1 1 1 -239.603752981719 -321.747871675481 241.508450449365 448.361264504459 310.943803015466 -318.514818307417 -308.382189870708
1 1 1 0 0 0 1119.30621778237 353.644349490183 -461.454572912205 142.605112007881 -236.411154245397 299.085176240362 498.274518052943
0 1 1 1 0 0 -1391.98057228276 -465.35287548657 284.75149920951 -441.700588080754 -358.569279087259 165.594136453733 -203.488739172754
1 1 1 1 1 1 -484.394952525858 -164.724974998151 -201.296294623773 -410.055646520174 -386.281428623676 51.4340397898678 308.578277156761
1 1 0 0 0 0 -552.985668372609 41.901085336458 -469.101378725788 117.610939482231 -297.148443976684 -63.7071631847306 121.595568041062
1 0 1 1 0 1 408.967334130909 426.955084348938 -113.671167451608 315.343785778902 -421.588912721823 -248.829907563113 449.140701120944
1 0 0 1 0 0 241.936122370594 -330.739621216401 256.756265139685 317.256991549885 -379.708044722185 374.711687025584 177.324125648114
1 0 0 1 1 0 -147.923561248293 354.649455722264 -18.4059400417561 -24.7545613082081 -384.069515142173 -69.5632569088796 -436.058603987404
0 0 0 0 0 0 -517.109274611925 92.8441559336075 -230.166143378359 60.1815584450616 -414.052595560569 -254.642809343564 -164.989611071827
1 1 0 0 0 1 290.450174138297 -55.4232002641019 172.728009584687 -292.872777736779 27.3305080232767 261.070466784576 162.557849285228
1 1 0 0 1 0 1542.39039813555 507.749463572388 -4.91022991791692 108.961275602848 271.793005036298 193.216864668596 445.066491291181
0 1 1 0 1 0 52.5715104740852 -434.187237819836 257.923668305666 131.43147431658 110.949363642293 -50.9144915341243 -13.2629709177352
0 0 0 1 1 0 105.439328393669 -92.5853048754573 233.033969508616 -359.074175034135 346.381739784534 347.333993253427 26.0652307789078
1 0 1 1 0 1 589.138354587352 266.805831261162 252.471311994868 148.050915601676 190.171848945893 -98.5178111335607 -164.629441954076
1 0 1 0 1 1 -438.829347718893 -367.597345973137 -313.748435169172 232.633347016292 424.509863166289 -285.330417476183 -119.671707561294
1 1 0 1 1 0 -1458.56159948456 -213.969856753949 -12.8014065001149 -129.082953748276 -283.672848150002 -595.055439722034 -217.068326053876
1 1 0 0 1 1 1228.93874308741 157.599592074507 22.85610261404 352.020221843819 335.708519224524 -13.8595542110302 384.406625400821
1 0 0 0 1 0 -219.024297581543 -148.139229105996 173.072700165684 -216.298983929895 24.1705570903091 -58.5568135001116 -489.219707528236
1 0 0 1 0 0 4.64345895695578 -446.045032783366 -332.197368330678 232.645061656155 153.345702135203 403.117902962281 -424.060089816295
1 0 1 1 1 1 334.04175428278 -233.099087711474 280.463772796068 220.975889033694 126.833096474556 -327.270485077212 260.827384759883
1 0 1 1 1 0 368.259033187067 -450.900573500918 455.348106859748 159.225802800176 3.96590276178347 -267.364616352323 481.305801626692
0 0 1 1 1 1 -550.672917848378 -241.322685609584 88.0047915217668 -500.105046568428 -261.97530299061 -70.7995884045268 371.44743091046
0 0 1 0 1 1 29.6743817042743 -83.6394885481581 -178.104703186921 212.212361847621 -314.531839086294 167.827753986692 391.484993643132
1 0 0 0 0 1 -193.105207959103 -76.5882273908954 -44.2801612078598 -109.529308084887 107.815007861961 -74.005834548857 -36.6936277376819
0 1 0 1 0 1 -266.916369925523 134.578814148851 -54.5206847094672 -194.443531053107 -280.293163012043 -420.198310566925 133.774440550715
0 1 1 0 0 1 300.649465359128 -213.107997210633 412.520572184647 446.014424467767 -165.571743882285 370.80917840021 -84.2037006442786
1 0 0 0 0 0 528.786423644575 356.29657051396 -439.360869560027 -290.744753449961 531.875769861285 383.564962385665 -321.631649992357
1 1 0 1 1 0 1132.55466650736 -22.4983339735579 295.4683998295 120.953491747579 484.18141134372 -158.994919344183 420.661339582245
0 0 0 0 0 1 18.7598510191492 361.406278195099 6.2329538554971 -356.61195928401 7.38257866166737 340.738592821003 -226.871905585733
0 1 1 1 0 1 -153.880479790351 -142.133581110033 -231.404633697413 -106.58134940401 -112.465792325156 435.323121827535 216.203670555004
1 1 0 1 0 1 210.79986853309 282.425128093096 -268.438131866273 173.904814975109 -470.069436268191 518.729189618661 -24.2183815471208
0 0 1 0 0 0 259.781542560685 -440.835833599231 -256.885044172197 253.216470639145 236.182751752445 -65.0929874281595 477.432893922777
1 0 0 1 0 1 -582.12192676872 103.621038283532 -425.526054199565 -121.669044290517 -430.985921546747 290.34833059142 -177.093049637963
1 1 0 0 0 0 -369.372205716943 -327.331876243475 144.351233610189 -136.118137554817 -46.2610415715828 323.177974416618 -331.429236413092
